First Name,Last Name,Nation,Birthdate,Start Number
Cynthia,Stone,ITA,1989-09-22,16
Daniel,Diaz,HUN,1994-08-13,10
Ashley,Evans,PRT,1946-02-14,38
Christina,Cruz,LUX,1937-10-19,28
Jesus,Rodgers,EST,1912-10-05,49
Sarah,Smith,IRL,1963-01-03,21
Amber,Turner,MLT,1987-09-07,8
Colleen,Olson,MLT,1939-06-03,15
Timothy,Alexander,AUT,1989-02-11,1
Cassandra,Rosales,AUT,1948-04-08,18
Crystal,Thompson,ESP,1923-09-17,47
Henry,Carr,SVN,2005-09-17,39
Michael,West,LVA,1977-01-04,29
Caitlin,Leonard,BEL,1985-02-11,13
Tammy,Mcbride,SWE,1923-11-01,33
Justin,Phillips,HRV,1989-09-27,48
Gary,Lewis,DNK,1982-12-11,12
David,Evans,ROU,1948-07-25,24
Julie,Young,HRV,1989-11-28,36
Brian,Marshall,FRA,2015-12-08,27
Christopher,Jones,FRA,1919-02-07,22
Mark,Decker,SVK,1953-05-20,44
Justin,Hobbs,HRV,1953-04-17,9
Rachel,Brooks,AUT,1988-06-19,32
Angela,Shaw,ESP,1908-10-20,3
